Index,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD
HSI,2015-07-10,24567.91992,25015.16992,24567.91992,24901.2793,24901.2793,3230873300.0,3237.166309
HSI,2015-07-13,24709.58008,25275.75977,24596.43945,25224.00977,25224.00977,2124810600.0,3279.1212701000004
HSI,2015-07-14,25184.06055,25250.94922,24906.4707,25120.91016,25120.91016,2129805300.0,3265.7183208
HSI,2015-07-15,25219.44922,25219.44922,24862.65039,25055.75977,25055.75977,1603476600.0,3257.2487700999995
HSI,2015-07-16,24976.08008,25170.34961,24841.14063,25162.7793,25162.7793,1386159700.0,3271.161309
HSI,2015-07-17,25246.64063,25517.44922,25183.85938,25415.26953,25415.26953,1279509000.0,3303.9850389000007
HSI,2015-07-20,25540.31055,25540.31055,25298.96094,25404.81055,25404.81055,1088244600.0,3302.6253715
HSI,2015-07-21,25428.88086,25634.32031,25342.68945,25536.42969,25536.42969,1125389100.0,3319.7358596999998
HSI,2015-07-22,25401.78906,25401.78906,25177.59961,25282.61914,25282.61914,1298894500.0,3286.7404882
HSI,2015-07-23,25308.55078,25500.99023,25250.35938,25398.84961,25398.84961,1130615300.0,3301.8504493
HSI,2015-07-24,25279.94922,25279.94922,25073.19922,25128.50977,25128.50977,1134624200.0,3266.7062700999995
HSI,2015-07-27,24906.7793,24908.58008,24282.21094,24351.96094,24351.96094,2317678800.0,3165.7549222
HSI,2015-07-28,24269.90039,24947.34961,24140.61914,24503.93945,24503.93945,2134225400.0,3185.5121285000005
HSI,2015-07-29,24630.43945,24718.64063,24444.4707,24619.44922,24619.44922,1350559500.0,3200.5283986
HSI,2015-07-30,24822.41992,24872.69922,24478.07031,24497.98047,24497.98047,1488228200.0,3184.7374610999996
HSI,2015-07-31,24650.92969,24661.18945,24467.83008,24636.2793,24636.2793,1363737600.0,3202.716309
HSI,2015-08-03,24533.14063,24533.14063,24232.59961,24411.41992,24411.41992,1466970000.0,3173.4845895999997
HSI,2015-08-04,24364.41016,24519.34961,24217.7793,24406.11914,24406.11914,1225548200.0,3172.7954882
HSI,2015-08-05,24466.30078,24582.18945,24420.94922,24514.16016,24514.16016,1105419800.0,3186.8408208
HSI,2015-08-06,24527.74023,24527.74023,24320.75,24375.2793,24375.2793,977477100.0,3168.786309
HSI,2015-08-07,24327.56055,24641.92969,24327.56055,24552.4707,24552.4707,1106892000.0,3191.8211910000005
HSI,2015-08-10,24433.66016,24602.66992,24135.64063,24521.11914,24521.11914,1211647200.0,3187.7454881999997
HSI,2015-08-11,24694.7793,24924.07031,24420.71094,24498.21094,24498.21094,1608447800.0,3184.7674222
HSI,2015-08-12,24269.10938,24324.18945,23826.96094,23916.01953,23916.01953,1851647500.0,3109.0825389
HSI,2015-08-13,23935.48047,24133.86914,23860.82031,24018.80078,24018.80078,1716745000.0,3122.444101400001
HSI,2015-08-14,24055.01953,24126.30078,23957.35938,23991.0293,23991.0293,1198083100.0,3118.833809
HSI,2015-08-17,23945.59961,23950.57031,23699.83984,23814.65039,23814.65039,1197838600.0,3095.9045507
HSI,2015-08-18,23956.85938,24024.36914,23464.34961,23474.9707,23474.9707,1454347800.0,3051.746191
HSI,2015-08-19,23555.01953,23586.78906,23138.73047,23167.84961,23167.84961,1914775100.0,3011.8204493000007
HSI,2015-08-20,22973.86914,23033.9707,22610.5293,22757.4707,22757.4707,2339044200.0,2958.4711910000005
HSI,2015-08-21,22343.25,22492.78906,22185.84961,22409.61914,22409.61914,2490613900.0,2913.2504882
HSI,2015-08-24,21605.9707,21679.44922,21136.48047,21251.57031,21251.57031,3579922600.0,2762.7041403000003
HSI,2015-08-25,21119.5293,21871.40039,20865.25977,21404.96094,21404.96094,3588835100.0,2782.6449222
HSI,2015-08-26,21434.25,21686.44922,21060.08984,21080.39063,21080.39063,2956076900.0,2740.4507819000005
HSI,2015-08-27,21758.61914,21963.42969,21407.58984,21838.53906,21838.53906,3192968200.0,2839.0100778
HSI,2015-08-28,22424.40039,22424.40039,21585.33008,21612.39063,21612.39063,3009422400.0,2809.610781900001
HSI,2015-08-31,21793.01953,21793.01953,21399.61914,21670.58008,21670.58008,2686630600.0,2817.1754104
HSI,2015-09-01,21692.7793,21692.7793,21170.85938,21185.42969,21185.42969,2155988500.0,2754.1058597
HSI,2015-09-02,21101.41992,21288.5293,20771.76953,20934.93945,20934.93945,2512620100.0,2721.5421285
HSI,2015-09-04,21158.92969,21174.85938,20715.01953,20840.60938,20840.60938,2120922200.0,2709.279219400001
HSI,2015-09-07,20683.31055,21056.39063,20579.92969,20583.51953,20583.51953,1656172300.0,2675.8575389
HSI,2015-09-08,20636.83008,21431.99023,20524.88086,21259.03906,21259.03906,2266169400.0,2763.6750778
HSI,2015-09-09,21632.68945,22228.58984,21529.81055,22131.31055,22131.31055,2945626500.0,2877.0703715
HSI,2015-09-10,21667.85938,21771.57031,21492.08984,21562.5,21562.5,2092595900.0,2803.125
HSI,2015-09-11,21710.13086,21909.82031,21472.16016,21504.36914,21504.36914,2371639300.0,2795.5679882
HSI,2015-09-14,21678.88086,21762.15039,21441.71094,21561.90039,21561.90039,1472113700.0,2803.0470507
HSI,2015-09-15,21527.5293,21634.48047,21411.16992,21455.23047,21455.23047,1352205800.0,2789.1799610999997
HSI,2015-09-16,21731.33984,22103.06055,21608.5,21966.66016,21966.66016,2077633300.0,2855.6658208
HSI,2015-09-17,22172.67969,22203.35938,21718.71094,21854.63086,21854.63086,2118628500.0,2841.1020118
HSI,2015-09-18,21807.25,22052.10938,21807.25,21920.83008,21920.83008,2054752700.0,2849.7079104000004
HSI,2015-09-21,21614.42969,21778.06055,21590.69922,21756.92969,21756.92969,1372777800.0,2828.4008596999997
HSI,2015-09-22,21794.33984,22111.66992,21768.98047,21796.58008,21796.58008,1438158500.0,2833.5554104000007
HSI,2015-09-23,21529.4707,21577.44922,21008.60938,21302.91016,21302.91016,2304513300.0,2769.3783208
HSI,2015-09-24,21304.90039,21363.21094,21053.5,21095.98047,21095.98047,1596740300.0,2742.4774611
HSI,2015-09-25,21070.39063,21318.33008,20957.99023,21186.32031,21186.32031,1728956700.0,2754.2216403
HSI,2015-09-29,20579.2207,20579.2207,20368.11914,20556.59961,20556.59961,2536957700.0,2672.3579493
HSI,2015-09-30,20795.92969,20939.39063,20683.10938,20846.30078,20846.30078,2134506700.0,2710.0191014
HSI,2015-10-02,21172.93945,21530.80078,21130.10938,21506.08984,21506.08984,2161215700.0,2795.7916792
HSI,2015-10-05,21930.9707,21980.83984,21739.90039,21854.5,21854.5,1468789300.0,2841.085
HSI,2015-10-06,22169.09961,22169.09961,21719.28906,21831.61914,21831.61914,1622570500.0,2838.1104882
HSI,2015-10-07,21884.73047,22527.78906,21817.41992,22515.75977,22515.75977,2932824400.0,2927.0487700999997
HSI,2015-10-08,22588.68945,22588.68945,22201.10938,22354.91016,22354.91016,1931209500.0,2906.1383208
HSI,2015-10-09,22615.93945,22807.85938,22440.88086,22458.80078,22458.80078,2403310800.0,2919.6441014
HSI,2015-10-12,22614.33008,22779.5,22562.25977,22730.92969,22730.92969,1871862800.0,2955.0208597
HSI,2015-10-13,22677.59961,22798.90039,22515.73047,22600.46094,22600.46094,1710895100.0,2938.0599222
HSI,2015-10-14,22398.82031,22576.5,22356.56055,22439.91016,22439.91016,1352740800.0,2917.1883208
HSI,2015-10-15,22667.41992,22940.25,22567.65039,22888.16992,22888.16992,1920825800.0,2975.4620895999997
HSI,2015-10-16,23133.58984,23178.14063,22953.56055,23067.36914,23067.36914,1922580500.0,2998.7579882
HSI,2015-10-19,23085.60938,23100.66016,22913.59961,23075.60938,23075.60938,1259219800.0,2999.8292194000005
HSI,2015-10-20,22991.59961,23057.92969,22843.03906,22989.2207,22989.2207,1217365400.0,2988.598691
HSI,2015-10-22,22795.58008,22869.58984,22727.58984,22845.36914,22845.36914,1374140600.0,2969.8979882
HSI,2015-10-23,23220.38086,23220.38086,23088.0293,23151.93945,23151.93945,1495348200.0,3009.7521285000007
HSI,2015-10-26,23423.64063,23423.64063,23066.93945,23116.25,23116.25,1465182800.0,3005.1125
HSI,2015-10-27,23053.11914,23143.88086,22885.2207,23142.73047,23142.73047,1532532100.0,3008.5549610999997
HSI,2015-10-28,23070.69922,23120.25,22923.66016,22956.57031,22956.57031,1377130700.0,2984.3541403
HSI,2015-10-29,23054.5293,23054.5293,22811.32031,22819.93945,22819.93945,1759025000.0,2966.5921285000004
HSI,2015-10-30,22785.85938,22847.16016,22612.56055,22640.03906,22640.03906,1537138400.0,2943.2050778000003
HSI,2015-11-02,22502.2793,22605.80078,22332.71094,22370.03906,22370.03906,1688748100.0,2908.1050778
HSI,2015-11-03,22603.15039,22697.0,22560.16992,22568.42969,22568.42969,1469567800.0,2933.8958597
HSI,2015-11-04,22737.43945,23342.07031,22737.43945,23053.57031,23053.57031,2604074100.0,2996.9641403
HSI,2015-11-05,23045.09961,23180.26953,22960.61914,23051.03906,23051.03906,1502715700.0,2996.6350778
HSI,2015-11-06,22914.19922,22922.78906,22791.91016,22867.33008,22867.33008,1394990300.0,2972.7529104
HSI,2015-11-09,22753.50977,22970.83008,22689.25977,22726.76953,22726.76953,1544945200.0,2954.4800389
HSI,2015-11-10,22505.69922,22534.91992,22339.68945,22401.69922,22401.69922,1796811200.0,2912.2208985999996
HSI,2015-11-11,22394.15039,22479.46094,22324.41016,22352.16992,22352.16992,1419265500.0,2905.7820896000007
HSI,2015-11-12,22477.59961,22980.9707,22454.96094,22888.91992,22888.91992,1844259100.0,2975.5595896
HSI,2015-11-13,22494.08984,22519.33008,22318.61914,22396.14063,22396.14063,2002495500.0,2911.4982819
HSI,2015-11-16,21958.2793,22127.38086,21958.2793,22010.82031,22010.82031,1816444100.0,2861.4066403
HSI,2015-11-17,22315.17969,22497.33008,22243.96094,22264.25,22264.25,1627705000.0,2894.3525
HSI,2015-11-18,22331.76953,22349.73047,22163.2793,22188.25977,22188.25977,1211467800.0,2884.473770100001
HSI,2015-11-19,22423.88086,22559.06055,22416.0,22500.2207,22500.2207,1381484300.0,2925.0286910000004
HSI,2015-11-20,22510.44922,22790.07031,22412.0293,22754.7207,22754.7207,1230928400.0,2958.1136910000005
HSI,2015-11-23,22760.05078,22802.71094,22619.67969,22665.90039,22665.90039,1075994800.0,2946.5670507
HSI,2015-11-24,22593.08984,22629.75,22433.50977,22587.63086,22587.63086,1194757000.0,2936.3920118
HSI,2015-11-25,22533.5293,22617.21094,22436.00977,22498.0,22498.0,1513214100.0,2924.74
HSI,2015-11-26,22749.59961,22787.5,22453.68945,22488.93945,22488.93945,1128427600.0,2923.5621285
HSI,2015-11-27,22555.41992,22555.41992,22051.00977,22068.32031,22068.32031,2107988400.0,2868.8816403
HSI,2015-11-30,21974.81055,22195.25,21907.34961,21996.41992,21996.41992,2928378600.0,2859.534589600001
HSI,2015-12-01,22197.81055,22477.50977,22143.57031,22381.34961,22381.34961,1984283400.0,2909.5754493000004
HSI,2015-12-02,22471.34961,22563.4707,22368.66016,22479.68945,22479.68945,1671129200.0,2922.359628500001
HSI,2015-12-03,22327.03906,22485.25,22327.03906,22417.00977,22417.00977,1271068600.0,2914.2112700999996
HSI,2015-12-04,22142.10938,22242.49023,22108.46094,22235.89063,22235.89063,1607921200.0,2890.6657819
HSI,2015-12-07,22336.32031,22352.25,22200.55078,22203.2207,22203.2207,1290311100.0,2886.4186910000008
HSI,2015-12-08,22058.55078,22058.55078,21765.61914,21905.13086,21905.13086,1812299200.0,2847.6670118
HSI,2015-12-09,21773.76953,21872.33008,21755.68945,21803.75977,21803.75977,1365939700.0,2834.4887701
HSI,2015-12-10,21714.23047,21880.18945,21668.11914,21704.60938,21704.60938,1589431100.0,2821.5992194000005
HSI,2015-12-11,21719.16992,21731.39063,21440.69922,21464.05078,21464.05078,1399114000.0,2790.3266014
HSI,2015-12-14,21063.2793,21378.18945,21010.25977,21309.84961,21309.84961,1716020200.0,2770.280449300001
HSI,2015-12-15,21215.53906,21442.21094,21215.53906,21274.36914,21274.36914,1575316200.0,2765.6679882
HSI,2015-12-16,21557.73047,21772.78906,21557.73047,21701.21094,21701.21094,1645623800.0,2821.157422200001
HSI,2015-12-17,21841.08984,22005.18945,21763.75977,21872.06055,21872.06055,1604958700.0,2843.3678715
HSI,2015-12-18,21656.56055,21956.49023,21625.82031,21755.56055,21755.56055,1774171000.0,2828.2228715
HSI,2015-12-21,21641.16992,21871.2207,21641.16992,21791.67969,21791.67969,1302760700.0,2832.9183597
HSI,2015-12-22,21846.90039,21870.31055,21750.74023,21830.01953,21830.01953,916724900.0,2837.9025389000008
HSI,2015-12-23,21869.40039,22103.63086,21846.48047,22040.58984,22040.58984,1053086500.0,2865.2766791999998
HSI,2015-12-24,22207.82031,22217.44922,22128.7207,22138.13086,22138.13086,712784400.0,2877.9570118
HSI,2015-12-28,22151.73047,22151.73047,21880.50977,21919.61914,21919.61914,874126000.0,2849.5504882
HSI,2015-12-29,21923.26953,22024.2793,21881.71094,21999.61914,21999.61914,766776200.0,2859.9504882
HSI,2015-12-30,22094.58984,22114.56055,21868.0293,21882.15039,21882.15039,1058882700.0,2844.6795506999997
HSI,2015-12-31,21892.25,21970.33008,21864.11914,21914.40039,21914.40039,510189800.0,2848.8720507
HSI,2016-01-04,21782.61914,21794.83984,21227.60938,21327.11914,21327.11914,1712094800.0,2772.5254882
HSI,2016-01-05,21318.68945,21452.74023,21095.90039,21188.7207,21188.7207,1484745100.0,2754.533691
HSI,2016-01-06,21142.63086,21199.61914,20947.30078,20980.81055,20980.81055,1651083400.0,2727.5053715
HSI,2016-01-07,20772.59961,20826.43945,20323.9707,20333.33984,20333.33984,2982003800.0,2643.3341792
HSI,2016-01-08,20491.88086,20596.41992,20324.61914,20453.71094,20453.71094,2078133200.0,2658.9824221999997
HSI,2016-01-11,19997.41992,20068.7793,19865.17969,19888.5,19888.5,2127840400.0,2585.505
HSI,2016-01-12,20030.0293,20130.80078,19694.99023,19711.75977,19711.75977,1834357100.0,2562.5287700999997
HSI,2016-01-13,20028.85938,20234.7793,19850.73047,19934.88086,19934.88086,1787070400.0,2591.5345118
HSI,2016-01-14,19578.91992,19893.88086,19509.08008,19817.41016,19817.41016,1783215300.0,2576.2633208
HSI,2016-01-15,19781.46094,19828.92969,19500.38086,19520.76953,19520.76953,1932607600.0,2537.7000389000004
HSI,2016-01-18,19287.38086,19439.49023,19195.56055,19237.44922,19237.44922,2038630500.0,2500.8683985999996
HSI,2016-01-19,19283.57031,19647.75,19204.2207,19635.81055,19635.81055,1825359900.0,2552.6553715
HSI,2016-01-20,19332.2207,19332.2207,18833.88086,18886.30078,18886.30078,2459536700.0,2455.2191014000005
HSI,2016-01-21,19079.13086,19238.26953,18534.30078,18542.15039,18542.15039,2608444800.0,2410.4795507
HSI,2016-01-22,19000.78906,19152.80078,18769.60938,19080.50977,19080.50977,2388446600.0,2480.4662700999997
HSI,2016-01-25,19341.41016,19490.26953,19291.91016,19340.14063,19340.14063,1776766600.0,2514.2182819000004
HSI,2016-01-26,19068.83984,19098.07031,18811.83008,18860.80078,18860.80078,1873245100.0,2451.9041014000004
HSI,2016-01-27,19211.85938,19216.99023,18931.33984,19052.44922,19052.44922,1929850700.0,2476.8183986
HSI,2016-01-28,19093.76953,19223.58984,18982.2207,19195.83008,19195.83008,1941781800.0,2495.4579104000004
HSI,2016-01-29,19138.41992,19709.99023,19130.58984,19683.10938,19683.10938,2350176600.0,2558.8042194000004
HSI,2016-02-01,19770.96094,19770.96094,19444.25977,19595.5,19595.5,1596458400.0,2547.415
HSI,2016-02-02,19474.86914,19628.57031,19403.49023,19446.83984,19446.83984,1783516300.0,2528.0891791999998
HSI,2016-02-03,18910.88086,19032.71094,18764.82031,18991.58984,18991.58984,2126513100.0,2468.906679200001
HSI,2016-02-04,19190.35938,19338.36914,19166.17969,19183.08984,19183.08984,1556986500.0,2493.8016792000008
HSI,2016-02-05,19287.35938,19397.88086,19230.0,19288.16992,19288.16992,1264808100.0,2507.4620895999997
HSI,2016-02-11,18486.92969,18627.50977,18446.56055,18545.80078,18545.80078,1868442400.0,2410.9541014
HSI,2016-02-12,18278.80078,18482.33008,18278.80078,18319.58008,18319.58008,2019813200.0,2381.5454104
HSI,2016-02-15,18668.86914,18937.06055,18668.86914,18918.14063,18918.14063,1729340100.0,2459.3582819000007
HSI,2016-02-16,19013.74023,19260.66992,18974.59961,19122.08008,19122.08008,1869161100.0,2485.8704104000003
HSI,2016-02-17,19198.17969,19308.53906,18909.06055,18924.57031,18924.57031,1689473500.0,2460.1941403
HSI,2016-02-18,19409.21094,19436.39063,19266.2207,19363.08008,19363.08008,1843924000.0,2517.2004104
HSI,2016-02-19,19238.42969,19342.0293,19210.65039,19285.5,19285.5,1268689800.0,2507.115
HSI,2016-02-22,19374.24023,19524.9707,19374.24023,19464.08984,19464.08984,1207462000.0,2530.3316792
HSI,2016-02-23,19506.93945,19519.84961,19328.25977,19414.7793,19414.7793,1225027600.0,2523.921309
HSI,2016-02-24,19282.33984,19360.80078,19060.16016,19192.44922,19192.44922,1302717300.0,2495.0183986
HSI,2016-02-25,19215.49023,19215.49023,18867.69922,18888.75,18888.75,1395869600.0,2455.5375
HSI,2016-02-26,19179.94922,19436.71094,19122.56055,19364.15039,19364.15039,1633549100.0,2517.3395507
HSI,2016-02-29,19366.16992,19377.7207,19053.7793,19111.92969,19111.92969,1270443900.0,2484.5508597000007
HSI,2016-03-01,19259.99023,19420.0,19108.30078,19407.46094,19407.46094,1473881700.0,2522.969922200001
HSI,2016-03-02,19788.16992,20058.11914,19783.91992,20003.49023,20003.49023,2455833600.0,2600.4537299000003
HSI,2016-03-03,20082.00977,20082.00977,19791.59961,19941.75977,19941.75977,1761676100.0,2592.4287701000007
HSI,2016-03-04,20052.09961,20200.38086,19977.42969,20176.69922,20176.69922,1907805100.0,2622.9708985999996
HSI,2016-03-07,20306.08984,20331.68945,20095.63086,20159.7207,20159.7207,1930240900.0,2620.763691
HSI,2016-03-08,20132.09961,20137.73047,19902.75,20011.58008,20011.58008,1449306300.0,2601.5054104
HSI,2016-03-09,19898.74023,20005.41016,19818.41992,19996.25977,19996.25977,1202836200.0,2599.513770100001
HSI,2016-03-10,20055.41992,20184.23047,19923.53906,19984.41992,19984.41992,1384555000.0,2597.9745896
HSI,2016-03-11,19900.66992,20238.7207,19853.63086,20199.59961,20199.59961,1970725700.0,2625.947949300001
HSI,2016-03-14,20371.58984,20512.0293,20328.88086,20435.33984,20435.33984,1722861700.0,2656.594179200001
HSI,2016-03-15,20298.15039,20366.56055,20254.58984,20288.76953,20288.76953,1193143900.0,2637.5400389
HSI,2016-03-16,20339.90039,20383.19922,20168.74023,20257.69922,20257.69922,1213704800.0,2633.5008986
HSI,2016-03-17,20580.06055,20619.33984,20435.65039,20503.81055,20503.81055,1696007800.0,2665.4953715
HSI,2016-03-18,20599.18945,20687.9707,20514.9707,20671.63086,20671.63086,2091585400.0,2687.3120118
HSI,2016-03-21,20738.25,20772.46094,20618.56055,20684.15039,20684.15039,1520109900.0,2688.9395507
HSI,2016-03-22,20765.07031,20765.07031,20576.80078,20666.75,20666.75,1303372700.0,2686.6775
HSI,2016-03-23,20629.40039,20693.48047,20513.60938,20615.23047,20615.23047,1185399100.0,2679.9799611
HSI,2016-03-24,20450.68945,20499.40039,20268.5293,20345.60938,20345.60938,1460918200.0,2644.9292194000004
HSI,2016-03-29,20386.32031,20386.32031,20250.15039,20366.30078,20366.30078,1303869800.0,2647.6191014
HSI,2016-03-30,20545.43945,20820.73047,20541.07031,20803.39063,20803.39063,2058668600.0,2704.4407819000007
HSI,2016-03-31,20811.46094,20872.55078,20689.2207,20776.69922,20776.69922,1781006800.0,2700.9708985999996
HSI,2016-04-01,20786.17969,20786.17969,20455.41016,20498.91992,20498.91992,1633594800.0,2664.8595895999997
HSI,2016-04-05,20311.85938,20311.85938,20116.86914,20177.0,20177.0,1876707600.0,2623.01
HSI,2016-04-06,20100.0,20249.83984,20100.0,20206.66992,20206.66992,1338272400.0,2626.867089600001
HSI,2016-04-07,20297.82031,20370.51953,20165.75977,20266.05078,20266.05078,1493940300.0,2634.5866014000007
HSI,2016-04-08,20061.59961,20370.43945,20045.4707,20370.40039,20370.40039,1435612200.0,2648.1520507
HSI,2016-04-11,20255.83984,20550.94922,20240.68945,20440.81055,20440.81055,1234203400.0,2657.3053715
HSI,2016-04-12,20440.7207,20546.42969,20407.82031,20504.43945,20504.43945,997121600.0,2665.5771285000005
HSI,2016-04-13,20739.33984,21171.28906,20716.91016,21158.71094,21158.71094,2500342000.0,2750.6324222000007
HSI,2016-04-14,21456.60938,21511.08008,21266.21094,21337.81055,21337.81055,2054279800.0,2773.9153715
HSI,2016-04-15,21374.65039,21423.06055,21234.11914,21316.4707,21316.4707,1413648900.0,2771.141191
